sample_id,language,watermark,pipeline,budget,budget_ratio,evaluation_policy,selected,stop_passed,score,threshold,detected,token_edit_distance,changed_token_ratio,character_edit_distance,semantic_similarity,nli_proxy,protected_preservation,negation_preservation,entities_preserved,numbers_preserved,urls_preserved,quality_passes,latency_ms,progressive_cumulative_latency_ms,estimated_cost_per_1k_tokens,input_tokens,changed_positions
it-006+it-007+it-008+it-001,it,kgw,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.5791210205505574,0.7242270615335045,False,25,0.12315270935960591,156,1.0,1.0,1.0,1.0,True,True,True,True,0.9056245908141136,2.4960832670331,0.0,203,25
it-006+it-007+it-008+it-001,it,unigram,no_attack,none,0.0,baseline,True,False,0.7811108609940041,0.6852126512160572,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,203,0
it-006+it-007+it-008+it-001,it,unigram,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.7227220321583724,0.6852126512160572,True,6,0.029556650246305417,36,1.0,1.0,1.0,1.0,True,True,True,True,0.6760424003005028,0.6760424003005028,0.0,203,6
it-006+it-007+it-008+it-001,it,unigram,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.7806771418704173,0.6852126512160572,True,14,0.06896551724137931,89,1.0,1.0,1.0,1.0,True,True,True,True,0.6758337840437889,1.3518761843442917,0.0,203,14
it-006+it-007+it-008+it-001,it,unigram,simple_paraphrase,aggressive,0.65,fixed_budget_grid,True,True,0.6198152915248705,0.6852126512160572,False,25,0.12315270935960591,166,1.0,1.0,1.0,1.0,True,True,True,True,0.6855828687548637,2.0374590530991554,0.0,203,25
it-006+it-007+it-008+it-001,it,unigram,sira,conservative,0.15,fixed_budget_grid,False,False,0.7795215872785424,0.6852126512160572,True,6,0.029556650246305417,38,1.0,1.0,1.0,1.0,True,True,True,True,0.7742922753095627,0.7742922753095627,0.0,203,6
it-006+it-007+it-008+it-001,it,unigram,sira,intermediate,0.35,fixed_budget_grid,False,False,0.8334326223595679,0.6852126512160572,True,14,0.06896551724137931,85,1.0,1.0,1.0,1.0,True,True,True,True,0.8169999346137047,1.5912922099232674,0.0,203,14
it-006+it-007+it-008+it-001,it,unigram,sira,aggressive,0.65,fixed_budget_grid,True,False,0.6977312954802175,0.6852126512160572,True,25,0.12315270935960591,157,1.0,1.0,1.0,1.0,True,True,True,True,0.8779997006058693,2.4692919105291367,0.0,203,25
it-006+it-007+it-008+it-001,it,unigram,bira,conservative,0.15,fixed_budget_grid,False,False,0.7494158196144872,0.6852126512160572,True,6,0.029556650246305417,38,1.0,1.0,1.0,1.0,True,True,True,True,0.810542143881321,0.810542143881321,0.0,203,6
it-006+it-007+it-008+it-001,it,unigram,bira,intermediate,0.35,fixed_budget_grid,False,False,0.8334326223595679,0.6852126512160572,True,14,0.06896551724137931,85,1.0,1.0,1.0,1.0,True,True,True,True,0.8472902700304985,1.6578324139118195,0.0,203,14
it-006+it-007+it-008+it-001,it,unigram,bira,aggressive,0.65,fixed_budget_grid,True,False,0.7490874922276599,0.6852126512160572,True,25,0.12315270935960591,156,1.0,1.0,1.0,1.0,True,True,True,True,0.9205825626850128,2.5784149765968323,0.0,203,25
it-006+it-007+it-008+it-001,it,unigram,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.7795215872785424,0.6852126512160572,True,6,0.029556650246305417,38,1.0,1.0,1.0,1.0,True,True,True,True,0.771000050008297,0.771000050008297,0.0,203,6
it-006+it-007+it-008+it-001,it,unigram,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.8334326223595679,0.6852126512160572,True,14,0.06896551724137931,85,1.0,1.0,1.0,1.0,True,True,True,True,0.8284160867333412,1.5994161367416382,0.0,203,14
it-006+it-007+it-008+it-001,it,unigram,bira_position_aware,aggressive,0.65,fixed_budget_grid,True,True,0.6745309432559419,0.6852126512160572,False,25,0.12315270935960591,162,1.0,1.0,1.0,1.0,True,True,True,True,0.9150421246886253,2.5144582614302635,0.0,203,25
it-006+it-007+it-008+it-001,it,synthid_tournament,no_attack,none,0.0,baseline,True,False,0.6306921032713753,0.624628652832985,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,203,0
it-006+it-007+it-008+it-001,it,synthid_tournament,simple_paraphrase,conservative,0.15,fixed_budget_grid,True,True,0.6050789934875447,0.624628652832985,False,6,0.029556650246305417,38,1.0,1.0,1.0,1.0,True,True,True,True,0.6752507761120796,0.6752507761120796,0.0,203,6
it-006+it-007+it-008+it-001,it,synthid_tournament,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.5862508940104273,0.624628652832985,False,14,0.06896551724137931,90,1.0,1.0,1.0,1.0,True,True,True,True,0.6990004330873489,1.3742512091994286,0.0,203,14
it-006+it-007+it-008+it-001,it,synthid_tournament,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.4773381563762513,0.624628652832985,False,25,0.12315270935960591,165,1.0,1.0,1.0,1.0,True,True,True,True,0.706166960299015,2.0804181694984436,0.0,203,25
it-006+it-007+it-008+it-001,it,synthid_tournament,sira,conservative,0.15,fixed_budget_grid,False,False,0.6427604476466537,0.624628652832985,True,6,0.029556650246305417,41,1.0,1.0,1.0,1.0,True,True,True,True,0.7703341543674469,0.7703341543674469,0.0,203,6
it-006+it-007+it-008+it-001,it,synthid_tournament,sira,intermediate,0.35,fixed_budget_grid,True,True,0.5548492223808246,0.624628652832985,False,14,0.06896551724137931,90,1.0,1.0,1.0,1.0,True,True,True,True,0.8525829762220383,1.6229171305894852,0.0,203,14
it-006+it-007+it-008+it-001,it,synthid_tournament,sira,aggressive,0.65,fixed_budget_grid,False,False,0.4412185801130831,0.624628652832985,False,25,0.12315270935960591,169,1.0,1.0,1.0,1.0,True,True,True,True,0.879916362464428,2.502833493053913,0.0,203,25
it-006+it-007+it-008+it-001,it,synthid_tournament,bira,conservative,0.15,fixed_budget_grid,False,False,0.6948308307516425,0.624628652832985,True,6,0.029556650246305417,41,1.0,1.0,1.0,1.0,True,True,True,True,0.8127493783831596,0.8127493783831596,0.0,203,6
it-006+it-007+it-008+it-001,it,synthid_tournament,bira,intermediate,0.35,fixed_budget_grid,True,True,0.5548492223808246,0.624628652832985,False,14,0.06896551724137931,90,1.0,1.0,1.0,1.0,True,True,True,True,0.8563753217458725,1.6691247001290321,0.0,203,14
it-006+it-007+it-008+it-001,it,synthid_tournament,bira,aggressive,0.65,fixed_budget_grid,False,False,0.4789291056874551,0.624628652832985,False,25,0.12315270935960591,172,1.0,1.0,1.0,1.0,True,True,True,True,0.9157080203294754,2.5848327204585075,0.0,203,25
it-006+it-007+it-008+it-001,it,synthid_tournament,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.6655171837461118,0.624628652832985,True,6,0.029556650246305417,41,1.0,1.0,1.0,1.0,True,True,True,True,0.7713334634900093,0.7713334634900093,0.0,203,6
it-006+it-007+it-008+it-001,it,synthid_tournament,bira_position_aware,intermediate,0.35,fixed_budget_grid,True,True,0.535979233612582,0.624628652832985,False,14,0.06896551724137931,90,1.0,1.0,1.0,1.0,True,True,True,True,0.8355844765901566,1.6069179400801659,0.0,203,14
it-006+it-007+it-008+it-001,it,synthid_tournament,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.4865489203748676,0.624628652832985,False,25,0.12315270935960591,170,1.0,1.0,1.0,1.0,True,True,True,True,0.9115003049373627,2.5184182450175285,0.0,203,25
it-007+it-008+it-001+it-002,it,kgw,no_attack,none,0.0,baseline,True,False,0.4747931017935776,0.7242270615335045,False,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,207,0
it-007+it-008+it-001+it-002,it,kgw,simple_paraphrase,conservative,0.15,fixed_budget_grid,True,True,0.4505587507691275,0.7242270615335045,False,6,0.028985507246376812,38,1.0,1.0,1.0,1.0,True,True,True,True,0.6941249594092369,0.6941249594092369,0.0,207,6
it-007+it-008+it-001+it-002,it,kgw,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.4322647413625721,0.7242270615335045,False,14,0.06763285024154589,93,1.0,1.0,1.0,1.0,True,True,True,True,0.7304996252059937,1.4246245846152306,0.0,207,14
it-007+it-008+it-001+it-002,it,kgw,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.4551590431806228,0.7242270615335045,False,26,0.12560386473429952,161,1.0,1.0,1.0,1.0,True,True,True,True,0.7003331556916237,2.1249577403068542,0.0,207,26
it-007+it-008+it-001+it-002,it,kgw,sira,conservative,0.15,fixed_budget_grid,True,True,0.5249590782538712,0.7242270615335045,False,6,0.028985507246376812,40,1.0,1.0,1.0,1.0,True,True,True,True,0.7945410907268524,0.7945410907268524,0.0,207,6
it-007+it-008+it-001+it-002,it,kgw,sira,intermediate,0.35,fixed_budget_grid,False,False,0.5820767078052036,0.7242270615335045,False,14,0.06763285024154589,90,1.0,1.0,1.0,1.0,True,True,True,True,0.8370000869035721,1.6315411776304245,0.0,207,14
it-007+it-008+it-001+it-002,it,kgw,sira,aggressive,0.65,fixed_budget_grid,False,False,0.5318813726643715,0.7242270615335045,False,26,0.12560386473429952,168,1.0,1.0,1.0,1.0,True,True,True,True,0.9052082896232605,2.536749467253685,0.0,207,26
it-007+it-008+it-001+it-002,it,kgw,bira,conservative,0.15,fixed_budget_grid,True,True,0.5249590782538712,0.7242270615335045,False,6,0.028985507246376812,40,1.0,1.0,1.0,1.0,True,True,True,True,0.8166665211319923,0.8166665211319923,0.0,207,6
it-007+it-008+it-001+it-002,it,kgw,bira,intermediate,0.35,fixed_budget_grid,False,False,0.5820767078052036,0.7242270615335045,False,14,0.06763285024154589,90,1.0,1.0,1.0,1.0,True,True,True,True,0.8645821362733841,1.6812486574053764,0.0,207,14
it-007+it-008+it-001+it-002,it,kgw,bira,aggressive,0.65,fixed_budget_grid,False,False,0.5318813726643715,0.7242270615335045,False,26,0.12560386473429952,168,1.0,1.0,1.0,1.0,True,True,True,True,0.9454991668462753,2.6267478242516518,0.0,207,26
it-007+it-008+it-001+it-002,it,kgw,bira_position_aware,conservative,0.15,fixed_budget_grid,True,True,0.5249600579384829,0.7242270615335045,False,6,0.028985507246376812,40,1.0,1.0,1.0,1.0,True,True,True,True,0.7857503369450569,0.7857503369450569,0.0,207,6
it-007+it-008+it-001+it-002,it,kgw,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.5518804619868599,0.7242270615335045,False,14,0.06763285024154589,81,1.0,1.0,1.0,1.0,True,True,True,True,0.8376669138669968,1.6234172508120537,0.0,207,14
it-007+it-008+it-001+it-002,it,kgw,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.5782026176537806,0.7242270615335045,False,26,0.12560386473429952,157,1.0,1.0,1.0,1.0,True,True,True,True,0.9814584627747536,2.6048757135868073,0.0,207,26
it-007+it-008+it-001+it-002,it,unigram,no_attack,none,0.0,baseline,True,False,0.766952289797642,0.6852126512160572,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,207,0
it-007+it-008+it-001+it-002,it,unigram,simple_paraphrase,conservative,0.15,fixed_budget_grid,True,True,0.6843194871383794,0.6852126512160572,False,6,0.028985507246376812,37,1.0,1.0,1.0,1.0,True,True,True,True,0.6857924163341522,0.6857924163341522,0.0,207,6
it-007+it-008+it-001+it-002,it,unigram,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.5531245104692198,0.6852126512160572,False,14,0.06763285024154589,86,1.0,1.0,1.0,1.0,True,True,True,True,0.7162913680076599,1.4020837843418121,0.0,207,14
it-007+it-008+it-001+it-002,it,unigram,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.507473211129426,0.6852126512160572,False,26,0.12560386473429952,159,1.0,1.0,1.0,1.0,True,True,True,True,0.6947079673409462,2.0967917516827583,0.0,207,26
it-007+it-008+it-001+it-002,it,unigram,sira,conservative,0.15,fixed_budget_grid,False,False,0.7920791068017339,0.6852126512160572,True,6,0.028985507246376812,39,1.0,1.0,1.0,1.0,True,True,True,True,0.7844176143407822,0.7844176143407822,0.0,207,6
it-007+it-008+it-001+it-002,it,unigram,sira,intermediate,0.35,fixed_budget_grid,False,False,0.7895803345389406,0.6852126512160572,True,14,0.06763285024154589,87,1.0,1.0,1.0,1.0,True,True,True,True,0.8336678147315979,1.61808542907238,0.0,207,14
it-007+it-008+it-001+it-002,it,unigram,sira,aggressive,0.65,fixed_budget_grid,True,True,0.6585977530433296,0.6852126512160572,False,26,0.12560386473429952,162,1.0,1.0,1.0,1.0,True,True,True,True,0.9125834330916405,2.5306688621640205,0.0,207,26
it-007+it-008+it-001+it-002,it,unigram,bira,conservative,0.15,fixed_budget_grid,False,False,0.7634056245058732,0.6852126512160572,True,6,0.028985507246376812,39,1.0,1.0,1.0,1.0,True,True,True,True,0.8307499811053276,0.8307499811053276,0.0,207,6
it-007+it-008+it-001+it-002,it,unigram,bira,intermediate,0.35,fixed_budget_grid,False,False,0.7895803345389406,0.6852126512160572,True,14,0.06763285024154589,87,1.0,1.0,1.0,1.0,True,True,True,True,0.9102914482355118,1.7410414293408394,0.0,207,14
it-007+it-008+it-001+it-002,it,unigram,bira,aggressive,0.65,fixed_budget_grid,True,True,0.6365659521858041,0.6852126512160572,False,26,0.12560386473429952,174,1.0,1.0,1.0,1.0,True,True,True,True,1.0450836271047592,2.7861250564455986,0.0,207,26
it-007+it-008+it-001+it-002,it,unigram,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.7920791068017339,0.6852126512160572,True,6,0.028985507246376812,39,1.0,1.0,1.0,1.0,True,True,True,True,0.867750495672226,0.867750495672226,0.0,207,6
it-007+it-008+it-001+it-002,it,unigram,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.7895803345389406,0.6852126512160572,True,14,0.06763285024154589,87,1.0,1.0,1.0,1.0,True,True,True,True,0.8842498064041138,1.7520003020763397,0.0,207,14
it-007+it-008+it-001+it-002,it,unigram,bira_position_aware,aggressive,0.65,fixed_budget_grid,True,True,0.6365166126173559,0.6852126512160572,False,26,0.12560386473429952,166,1.0,1.0,1.0,1.0,True,True,True,True,0.956166535615921,2.7081668376922607,0.0,207,26
it-007+it-008+it-001+it-002,it,synthid_tournament,no_attack,none,0.0,baseline,True,False,0.6610429364079081,0.624628652832985,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,207,0
it-007+it-008+it-001+it-002,it,synthid_tournament,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.6370667165022976,0.624628652832985,True,6,0.028985507246376812,41,1.0,1.0,1.0,1.0,True,True,True,True,0.7170001044869423,0.7170001044869423,0.0,207,6
it-007+it-008+it-001+it-002,it,synthid_tournament,simple_paraphrase,intermediate,0.35,fixed_budget_grid,True,True,0.619460147853462,0.624628652832985,False,14,0.06763285024154589,94,1.0,1.0,1.0,1.0,True,True,True,True,0.6962502375245094,1.4132503420114517,0.0,207,14
it-007+it-008+it-001+it-002,it,synthid_tournament,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.5715486078646561,0.624628652832985,False,26,0.12560386473429952,168,1.0,1.0,1.0,1.0,True,True,True,True,0.6979154422879219,2.1111657842993736,0.0,207,26
it-007+it-008+it-001+it-002,it,synthid_tournament,sira,conservative,0.15,fixed_budget_grid,False,False,0.6740520338262669,0.624628652832985,True,6,0.028985507246376812,42,1.0,1.0,1.0,1.0,True,True,True,True,0.8324170485138893,0.8324170485138893,0.0,207,6
it-007+it-008+it-001+it-002,it,synthid_tournament,sira,intermediate,0.35,fixed_budget_grid,True,True,0.5467397688605002,0.624628652832985,False,14,0.06763285024154589,91,1.0,1.0,1.0,1.0,True,True,True,True,0.842750072479248,1.6751671209931374,0.0,207,14
it-007+it-008+it-001+it-002,it,synthid_tournament,sira,aggressive,0.65,fixed_budget_grid,False,False,0.48002267206269045,0.624628652832985,False,26,0.12560386473429952,172,1.0,1.0,1.0,1.0,True,True,True,True,0.929749570786953,2.6049166917800903,0.0,207,26
it-007+it-008+it-001+it-002,it,synthid_tournament,bira,conservative,0.15,fixed_budget_grid,False,False,0.6737687251383955,0.624628652832985,True,6,0.028985507246376812,42,1.0,1.0,1.0,1.0,True,True,True,True,0.8397074416279793,0.8397074416279793,0.0,207,6
it-007+it-008+it-001+it-002,it,synthid_tournament,bira,intermediate,0.35,fixed_budget_grid,True,True,0.5539165385623454,0.624628652832985,False,14,0.06763285024154589,93,1.0,1.0,1.0,1.0,True,True,True,True,0.8715838193893433,1.7112912610173225,0.0,207,14
it-007+it-008+it-001+it-002,it,synthid_tournament,bira,aggressive,0.65,fixed_budget_grid,False,False,0.45804597884211107,0.624628652832985,False,26,0.12560386473429952,175,1.0,1.0,1.0,1.0,True,True,True,True,0.9336667135357857,2.644957974553108,0.0,207,26
it-007+it-008+it-001+it-002,it,synthid_tournament,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.6740520338262669,0.624628652832985,True,6,0.028985507246376812,42,1.0,1.0,1.0,1.0,True,True,True,True,0.8326256647706032,0.8326256647706032,0.0,207,6
it-007+it-008+it-001+it-002,it,synthid_tournament,bira_position_aware,intermediate,0.35,fixed_budget_grid,True,True,0.5645723879256862,0.624628652832985,False,14,0.06763285024154589,92,1.0,1.0,1.0,1.0,True,True,True,True,0.8458327502012253,1.6784584149718285,0.0,207,14
it-007+it-008+it-001+it-002,it,synthid_tournament,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.44682221199581873,0.624628652832985,False,26,0.12560386473429952,167,1.0,1.0,1.0,1.0,True,True,True,True,0.9479997679591179,2.6264581829309464,0.0,207,26
it-008+it-001+it-002+it-003,it,kgw,no_attack,none,0.0,baseline,True,False,0.5907213539592145,0.7242270615335045,False,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,216,0
it-008+it-001+it-002+it-003,it,kgw,simple_paraphrase,conservative,0.15,fixed_budget_grid,True,True,0.5120360947323859,0.7242270615335045,False,7,0.032407407407407406,37,1.0,1.0,1.0,1.0,True,True,True,True,0.7331250235438347,0.7331250235438347,0.0,216,7
it-008+it-001+it-002+it-003,it,kgw,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.5395256884553719,0.7242270615335045,False,16,0.07407407407407407,97,1.0,1.0,1.0,1.0,True,True,True,True,0.719667412340641,1.4527924358844757,0.0,216,16
it-008+it-001+it-002+it-003,it,kgw,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.547193162150734,0.7242270615335045,False,29,0.13425925925925927,175,1.0,1.0,1.0,1.0,True,True,True,True,0.7263747975230217,2.1791672334074974,0.0,216,29
it-008+it-001+it-002+it-003,it,kgw,sira,conservative,0.15,fixed_budget_grid,True,True,0.6353524524191181,0.7242270615335045,False,7,0.032407407407407406,42,1.0,1.0,1.0,1.0,True,True,True,True,0.8205845952033997,0.8205845952033997,0.0,216,7
it-008+it-001+it-002+it-003,it,kgw,sira,intermediate,0.35,fixed_budget_grid,False,False,0.6857945521089466,0.7242270615335045,False,16,0.07407407407407407,103,1.0,1.0,1.0,1.0,True,True,True,True,0.8741244673728943,1.694709062576294,0.0,216,16
it-008+it-001+it-002+it-003,it,kgw,sira,aggressive,0.65,fixed_budget_grid,False,False,0.6193056259513261,0.7242270615335045,False,29,0.13425925925925927,180,1.0,1.0,1.0,1.0,True,True,True,True,0.959416851401329,2.654125913977623,0.0,216,29
it-008+it-001+it-002+it-003,it,kgw,bira,conservative,0.15,fixed_budget_grid,True,True,0.6353524524191181,0.7242270615335045,False,7,0.032407407407407406,42,1.0,1.0,1.0,1.0,True,True,True,True,0.8742911741137505,0.8742911741137505,0.0,216,7
it-008+it-001+it-002+it-003,it,kgw,bira,intermediate,0.35,fixed_budget_grid,False,False,0.6857945521089466,0.7242270615335045,False,16,0.07407407407407407,103,1.0,1.0,1.0,1.0,True,True,True,True,0.9154584258794785,1.789749599993229,0.0,216,16
it-008+it-001+it-002+it-003,it,kgw,bira,aggressive,0.65,fixed_budget_grid,False,False,0.6193056259513261,0.7242270615335045,False,29,0.13425925925925927,180,1.0,1.0,1.0,1.0,True,True,True,True,0.9998744353652,2.789624035358429,0.0,216,29
it-008+it-001+it-002+it-003,it,kgw,bira_position_aware,conservative,0.15,fixed_budget_grid,True,True,0.6353535206404934,0.7242270615335045,False,7,0.032407407407407406,42,1.0,1.0,1.0,1.0,True,True,True,True,0.8294163271784782,0.8294163271784782,0.0,216,7
it-008+it-001+it-002+it-003,it,kgw,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.6357706032135287,0.7242270615335045,False,16,0.07407407407407407,90,1.0,1.0,1.0,1.0,True,True,True,True,0.8921250700950623,1.7215413972735405,0.0,216,16
it-008+it-001+it-002+it-003,it,kgw,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.6787135980301732,0.7242270615335045,False,29,0.13425925925925927,176,1.0,1.0,1.0,1.0,True,True,True,True,0.9887907654047012,2.7103321626782417,0.0,216,29
it-008+it-001+it-002+it-003,it,unigram,no_attack,none,0.0,baseline,True,False,0.7402071033118589,0.6852126512160572,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,216,0
it-008+it-001+it-002+it-003,it,unigram,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.7613081114082018,0.6852126512160572,True,7,0.032407407407407406,44,1.0,1.0,1.0,1.0,True,True,True,True,0.731208361685276,0.731208361685276,0.0,216,7
it-008+it-001+it-002+it-003,it,unigram,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.7149471799795424,0.6852126512160572,True,16,0.07407407407407407,99,1.0,1.0,1.0,1.0,True,True,True,True,0.7216250523924828,1.4528334140777588,0.0,216,16
it-008+it-001+it-002+it-003,it,unigram,simple_paraphrase,aggressive,0.65,fixed_budget_grid,True,True,0.625990775542501,0.6852126512160572,False,29,0.13425925925925927,183,1.0,1.0,1.0,1.0,True,True,True,True,0.7587075233459473,2.211540937423706,0.0,216,29
it-008+it-001+it-002+it-003,it,unigram,sira,conservative,0.15,fixed_budget_grid,False,False,0.7617929514095745,0.6852126512160572,True,7,0.032407407407407406,41,1.0,1.0,1.0,1.0,True,True,True,True,0.8297087624669075,0.8297087624669075,0.0,216,7
it-008+it-001+it-002+it-003,it,unigram,sira,intermediate,0.35,fixed_budget_grid,False,False,0.834600000074255,0.6852126512160572,True,16,0.07407407407407407,96,1.0,1.0,1.0,1.0,True,True,True,True,0.8836677297949791,1.7133764922618866,0.0,216,16
it-008+it-001+it-002+it-003,it,unigram,sira,aggressive,0.65,fixed_budget_grid,True,True,0.6660976612994487,0.6852126512160572,False,29,0.13425925925925927,178,1.0,1.0,1.0,1.0,True,True,True,True,0.9584175422787666,2.6717940345406532,0.0,216,29
it-008+it-001+it-002+it-003,it,unigram,bira,conservative,0.15,fixed_budget_grid,False,False,0.7617929514095745,0.6852126512160572,True,7,0.032407407407407406,41,1.0,1.0,1.0,1.0,True,True,True,True,0.8599162101745605,0.8599162101745605,0.0,216,7
it-008+it-001+it-002+it-003,it,unigram,bira,intermediate,0.35,fixed_budget_grid,False,False,0.834600000074255,0.6852126512160572,True,16,0.07407407407407407,96,1.0,1.0,1.0,1.0,True,True,True,True,0.9185001254081726,1.7784163355827332,0.0,216,16
it-008+it-001+it-002+it-003,it,unigram,bira,aggressive,0.65,fixed_budget_grid,True,True,0.6703579211138855,0.6852126512160572,False,29,0.13425925925925927,186,1.0,1.0,1.0,1.0,True,True,True,True,0.9981663897633553,2.7765827253460884,0.0,216,29
it-008+it-001+it-002+it-003,it,unigram,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.7617929514095745,0.6852126512160572,True,7,0.032407407407407406,41,1.0,1.0,1.0,1.0,True,True,True,True,0.8255839347839355,0.8255839347839355,0.0,216,7
it-008+it-001+it-002+it-003,it,unigram,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.8094435309470231,0.6852126512160572,True,16,0.07407407407407407,96,1.0,1.0,1.0,1.0,True,True,True,True,0.8880821987986565,1.713666133582592,0.0,216,16
it-008+it-001+it-002+it-003,it,unigram,bira_position_aware,aggressive,0.65,fixed_budget_grid,True,True,0.6219739204596548,0.6852126512160572,False,29,0.13425925925925927,185,1.0,1.0,1.0,1.0,True,True,True,True,0.9997077286243439,2.713373862206936,0.0,216,29
it-008+it-001+it-002+it-003,it,synthid_tournament,no_attack,none,0.0,baseline,True,False,0.6720602885035089,0.624628652832985,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,216,0
it-008+it-001+it-002+it-003,it,synthid_tournament,simple_paraphrase,conservative,0.15,fixed_budget_grid,True,True,0.5960020440229973,0.624628652832985,False,7,0.032407407407407406,48,1.0,1.0,1.0,1.0,True,True,True,True,0.7157903164625168,0.7157903164625168,0.0,216,7
it-008+it-001+it-002+it-003,it,synthid_tournament,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.5470331626554699,0.624628652832985,False,16,0.07407407407407407,104,1.0,1.0,1.0,1.0,True,True,True,True,0.718667171895504,1.4344574883580208,0.0,216,16
it-008+it-001+it-002+it-003,it,synthid_tournament,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.512477899574768,0.624628652832985,False,29,0.13425925925925927,175,1.0,1.0,1.0,1.0,True,True,True,True,0.7384158670902252,2.172873355448246,0.0,216,29
it-008+it-001+it-002+it-003,it,synthid_tournament,sira,conservative,0.15,fixed_budget_grid,False,False,0.6749298434195454,0.624628652832985,True,7,0.032407407407407406,47,1.0,1.0,1.0,1.0,True,True,True,True,0.8229576051235199,0.8229576051235199,0.0,216,7
it-008+it-001+it-002+it-003,it,synthid_tournament,sira,intermediate,0.35,fixed_budget_grid,True,True,0.5485057756464595,0.624628652832985,False,16,0.07407407407407407,107,1.0,1.0,1.0,1.0,True,True,True,True,0.8827494457364082,1.7057070508599281,0.0,216,16
it-008+it-001+it-002+it-003,it,synthid_tournament,sira,aggressive,0.65,fixed_budget_grid,False,False,0.4582439816657153,0.624628652832985,False,29,0.13425925925925927,191,1.0,1.0,1.0,1.0,True,True,True,True,0.9533753618597984,2.6590824127197266,0.0,216,29
it-008+it-001+it-002+it-003,it,synthid_tournament,bira,conservative,0.15,fixed_budget_grid,False,False,0.6441626617651396,0.624628652832985,True,7,0.032407407407407406,52,1.0,1.0,1.0,1.0,True,True,True,True,0.8827084675431252,0.8827084675431252,0.0,216,7
it-008+it-001+it-002+it-003,it,synthid_tournament,bira,intermediate,0.35,fixed_budget_grid,True,True,0.5426852641671425,0.624628652832985,False,16,0.07407407407407407,104,1.0,1.0,1.0,1.0,True,True,True,True,0.9099170565605164,1.7926255241036415,0.0,216,16
it-008+it-001+it-002+it-003,it,synthid_tournament,bira,aggressive,0.65,fixed_budget_grid,False,False,0.44028679966723483,0.624628652832985,False,29,0.13425925925925927,193,1.0,1.0,1.0,1.0,True,True,True,True,0.995333306491375,2.7879588305950165,0.0,216,29
it-008+it-001+it-002+it-003,it,synthid_tournament,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.6749298434195454,0.624628652832985,True,7,0.032407407407407406,47,1.0,1.0,1.0,1.0,True,True,True,True,0.8263755589723587,0.8263755589723587,0.0,216,7
it-008+it-001+it-002+it-003,it,synthid_tournament,bira_position_aware,intermediate,0.35,fixed_budget_grid,True,True,0.5673226257332097,0.624628652832985,False,16,0.07407407407407407,102,1.0,1.0,1.0,1.0,True,True,True,True,0.8850404992699623,1.711416058242321,0.0,216,16
